467.0,14.0478295648,8.39396608271,0.895485597924,-4.65300371775,-5.07308421563,-6.15969940458,-6.32347226912,-0.310642139634,-2.74225591763,-0.847298383619,-2.34271167391,-0.112396046126,-2.79636357831,3.00443102363,9.63053958758,15.0662479192,11.9095118322,13.1621286662,11.5640908997,13.4851177203,12.1663212172,11.3140189547,11.0503532944,9.70893930868,10.9940282277,9.44709594984,1.0
410.0,13.6185935335,10.3910663067,1.346374756,-3.4411545961,-4.99031979136,-6.96502168291,-5.51220338564,-5.26534309771,-2.24111341355,-1.35838199838,-3.02429406813,0.502908685642,-1.3815234396,3.2655189381,7.55732504661,12.2632032778,10.2496013114,13.1240451267,12.9689401951,11.3679890704,12.9281554859,11.1468172642,11.3938891879,11.5404113377,10.110025995,9.24391177661,1.0
368.0,14.104684074,15.1178832122,1.12419600641,0.544273390266,-6.69695155161,-8.83493765947,-3.47171309615,-4.8269748445,-5.88697749195,-3.69278766595,-2.61515775155,-0.668621984796,-0.901732350134,2.60094983558,8.46883226644,12.858108748,11.6282785641,10.6105143734,11.6239587932,12.6461019006,11.4204857026,10.4906296618,10.0537675823,10.2330078373,9.71443487825,8.8062064206,1.0
470.0,15.9144839942,7.58851332812,1.56864135319,0.0270678570238,-10.3556101397,-8.96861757501,-5.94009605685,-1.62439796765,-3.89913680978,-3.69586839367,-1.12512368565,-2.16552306222,-1.30227215158,2.32208309419,9.49599983919,12.4848209352,13.3548377851,12.2687343662,12.7550180929,12.2628121206,12.2488089856,11.5301553469,12.0298468689,11.419534728,9.99071336867,8.73929413654,1.0
494.0,14.3746594747,7.58179587947,0.719228269927,-0.457576641785,-3.8640786768,-6.23197296155,-0.191022295794,-6.26569917489,-3.97606991595,-2.84977867522,-1.28956054931,-0.212798369337,-2.28331646419,2.7010618103,10.6312987054,13.5348526239,14.6679420949,14.7832053359,12.9510905835,13.5592858565,12.7080114564,11.888564502,11.4759893654,9.67163320656,10.5652413954,10.0141484674,1.0
434.0,13.8457165412,11.0500771511,-0.565828037281,-1.59994204734,-6.05993678519,-6.85768704386,-3.52602735139,-5.67825460348,-2.89541397375,-2.87122567225,-1.81868261054,0.511621650427,-1.78511944997,3.18262400372,10.127780041,11.6877943884,10.2338447513,11.0012280758,12.9712841964,12.619862112,13.0125754972,11.4760321237,11.5217413328,10.9121075639,10.6612767072,9.0164702882,1.0
427.0,14.7497632394,13.3959328086,-2.45184791387,-0.982686145321,-5.08375630489,-6.91886317983,-1.39100758667,-4.23364014536,-6.23563898792,-3.03370138175,-1.45075969237,-0.884280769442,-1.30345647917,2.68797978037,9.38118483109,12.3784197634,11.518607468,10.8999402056,12.8238058618,12.2524263424,11.8690965003,12.2266914808,10.9095278099,11.2417980055,9.24496079785,8.48851133499,1.0
526.0,15.1889268279,5.83054689323,-0.483749572599,-0.191431691027,-9.08216955525,-1.64272928522,-6.30645258004,-3.34799417614,-4.71612730784,-3.72373649884,1.51637347703,-2.02537282348,-2.15878142248,2.45795355224,10.034406922,13.8711781605,11.3262726762,13.193645502,13.9179051335,13.5616710125,13.1727734369,11.7171669834,12.0109218489,12.0318421183,9.681739392,8.55104661568,1.0
479.0,13.9123282017,9.76803604722,-4.44555044426,0.569332576004,-4.37218615507,-11.5242814101,0.385962436926,-4.71309934001,-5.80387539004,-2.46640798059,-1.77049934705,-2.54656388548,-1.89908467923,2.38680927518,8.09080098699,10.2031467071,12.8761027295,12.8300798974,15.2243967454,13.2468655444,13.0996990384,12.011217764,12.2062985289,11.5506973051,10.1081075164,9.78677642415,1.0
588.0,17.1857597793,3.64441885702,-7.40935964077,-2.59557528009,-9.12791514186,-3.25324681167,-7.74620877732,-3.30022615308,-4.66513965284,-4.48616634435,-1.80888076857,1.80306725986,-3.79015013932,1.9983260692,9.94226336295,11.9089426042,10.4170244346,11.7477564276,13.2197857478,12.1544824103,11.7551768267,12.6326786812,11.9562930803,10.9806042942,11.8199059689,9.1744683041,1.0
645.0,16.5723393197,5.27625183534,-7.06647543456,-11.3524505813,-0.629130034388,-7.46632080237,-6.5270126425,-3.41230179825,-4.01618375526,-2.69174243241,-1.98951241427,1.46438416889,-3.19366283899,2.32648387919,10.6799600129,10.8387128959,11.5493304162,14.0523345638,10.771829526,11.156437227,12.3596533311,12.1821892865,10.5847701249,11.7942783393,10.0148862489,9.02731816675,1.0
523.0,15.9785301079,8.1917535849,-3.96665987141,-9.07574535903,-6.92345925962,-8.5003277316,-4.57690701512,-2.61961862663,-3.44461733736,-1.5474470107,-1.02479167737,-0.0954941987496,-3.30761458989,2.44207539051,9.65585139236,11.4931656406,10.291028561,12.0481796326,11.4962145643,9.60434188588,10.8902459215,12.0389153327,12.4259938671,10.9936647808,10.4381512328,9.06174862229,1.0
495.0,15.7469319442,7.48222873238,-2.07455888285,-8.75199107298,-7.92100953388,-7.56628970804,-4.49351350907,-1.7533870134,-3.9340759178,-0.278732516378,-2.01590821824,0.0321457910197,-3.50965783257,2.92729547531,10.3336110978,13.6690455059,11.1859757633,9.92745783045,10.9506016113,11.3928518129,10.4965795112,12.3443490707,11.743978655,10.6828111402,10.1604462597,10.0212481462,1.0
501.0,15.2018267382,9.19420629447,1.40017673408,-8.21528584067,-7.66158713405,-10.5900018512,-2.53267111953,-3.07772164108,-4.72283023243,-3.00103007172,-1.50410171138,0.116005305997,-2.63909654197,3.14712871404,10.879628621,14.5657363372,10.1971647205,10.6381660047,10.702570159,11.3647998229,10.2001491595,10.9628255506,10.1773890261,9.80928505699,9.21125809868,9.7799183988,1.0
705.0,15.6294955162,4.1007226134,2.413140133,-10.8886192888,-5.53482163987,-7.06523613589,-3.9021821617,-4.96615859151,-1.5150369603,-3.5639117867,-4.51129707922,0.551494710036,-3.31743107294,3.06925403998,12.867389365,15.0332785331,11.1820976591,11.8780046411,9.92620392952,11.184312867,10.1432628593,10.3743008545,10.7725702388,10.1639145899,10.0244154658,9.29762605548,1.0
736.0,16.7019063315,-0.430588245728,-1.81290654591,-5.78626062953,-14.6596673745,-2.50978071083,-3.80445458834,-2.36671715659,-3.11755211491,-3.07888674687,-1.53952476068,-0.197471157643,-1.92790262186,2.72489602399,11.9537554524,14.7260467225,11.2981188481,13.6594322239,10.8801904356,12.3988536054,11.5239467871,12.836555827,11.4464028179,10.6415314193,9.78596417892,9.41414898348,1.0
715.0,16.3859223182,2.31315622879,-3.44113661203,-6.96279616559,-11.3200547501,-4.00061175152,-0.873170183894,-5.70065466124,-3.46695893019,0.309454816379,-1.10258433877,0.183397652351,-2.24990975007,3.30570331061,12.777098962,12.2480088969,10.8456899241,13.2663726872,12.6177624134,13.2341451994,12.2484401115,12.999433523,13.1504266172,11.4194123489,10.052080662,8.98808491217,1.0
688.0,15.8866465713,5.4778873754,-0.754016959934,-10.0098797891,-6.42701691051,-8.13616672496,-1.36746503528,-4.52934320484,-3.53298675087,-2.24129176589,-2.43418717585,0.0938334706412,-3.81276907153,2.82186611118,13.2204742617,13.8938640115,10.1291778781,13.2418700213,11.6418914829,11.0062989792,10.5513142737,11.224889836,11.2975952288,10.4449926365,9.78498037464,8.89493473995,1.0
737.0,15.6570543871,3.89780313888,2.41797718496,-13.1354436913,-1.17923823158,-9.53033651731,-1.33255584967,-4.98111066868,-3.23144496613,-2.69476346103,-1.31952219334,1.28889803971,-2.61559650413,2.80204529923,12.400451287,15.0443420367,10.5538900848,12.6347253678,10.8441084513,9.87433285875,11.0462553166,11.3778458939,11.5583522402,10.3277288826,9.42360445373,9.49840276642,1.0
598.0,15.9556177166,5.30132107055,-4.51863944631,-8.85386954637,-8.20427379948,-6.93914406876,-3.32120051063,-2.62858684896,-3.5298706777,-3.78054379092,-2.09979385355,0.852162230278,-1.88844780669,2.826404042,11.2227481236,14.5066528751,12.114447099,11.5217588192,10.8706284822,12.7387890748,12.2196056508,12.1035699467,12.4703597957,11.1056163815,9.58063116322,8.61524041118,1.0
1085.0,17.9298298467,-9.96648073739,-8.91326873576,-4.15208888257,-4.84913251917,-6.69058185948,-4.84987955045,-0.693368365563,-2.01005682994,-0.398819609313,0.558192794123,-1.43838666373,-4.44056319911,2.0352111435,11.0893032562,10.9210365171,11.7662328963,12.0136852993,10.8299141955,10.2000918852,11.8304931729,10.3724149647,11.2468982483,9.84224256473,10.4559738254,9.09792317342,-1.0
821.0,16.2810216899,-4.38313323306,-8.20850837998,-7.65940245459,-2.90446856087,-4.92373708372,-1.50504603911,-1.03087518526,-1.72783677608,-0.693773561365,-1.37852449735,-0.043931505284,-4.47441249526,2.92955089137,12.158813717,12.3677601397,11.644958578,10.5179900338,10.1475931042,10.0018230704,10.6201469536,11.00413407,10.9227897031,10.6867046143,9.65025617941,9.20464153086,-1.0
666.0,15.8849465299,1.77048637878,-12.4002154685,-7.99389297658,-4.71719425369,-2.16243273624,-2.2153827564,-0.83642632398,-1.56854883668,-0.743717659712,-1.55582996174,-0.653213457732,-2.4829478901,3.6026906927,11.8703710976,11.3681300196,9.27550806769,10.4667533121,10.956661445,10.9831445985,9.08377823867,11.2047822257,11.6315516318,10.6686461971,10.8262027583,9.57604839427,-1.0
611.0,16.5429546069,2.45938421778,-5.31829457014,-5.96681497867,-4.62343476447,-7.41809596756,-4.26266936532,-3.25025137047,-1.73049252336,-0.419982818816,-1.22144420896,-1.17175132616,-1.99705252206,3.12534928961,12.3008460497,13.9091316387,11.4425745147,10.3201679979,10.3411977204,10.6876850154,10.7166742958,10.7569992032,10.8569330411,10.5038715422,10.662407656,9.56237763797,-1.0
704.0,16.5676116155,-0.338636868723,-8.30534999106,-6.90783409329,-5.14369384972,-5.28355781899,-0.508347033622,-3.4873461914,-1.31182796285,0.869574651816,-2.46076127787,-1.37228042512,-4.05463882736,3.25792513526,11.670697531,13.3709061294,10.7384596464,10.5115520352,9.52155802978,10.0500108133,10.6564097839,10.2651625603,10.5698665882,11.3584894245,11.3783683379,10.0960405402,-1.0
762.0,16.9029981804,-0.460643947248,-9.58808585534,-6.13307169487,-7.41966366837,-5.27482702009,-1.03860169518,-1.90095226588,-3.64685001493,1.25992038496,-3.81224191011,0.643746537638,-3.31012939613,3.30366258865,12.2807886797,11.989782871,13.1268587211,8.87449727042,9.84142748215,10.0407170848,10.3509711714,9.8945940701,11.4065898955,10.6963985103,10.5170443087,9.55825323243,-1.0
534.0,15.5593551555,4.17627439447,-4.40634795026,-6.31039444907,-3.89169448565,-5.16828898565,-1.44501855173,-3.05279716278,-3.22981192967,-2.35193710538,-3.13328658007,-0.569438412374,-4.24209434894,3.54936397192,11.3802846256,13.3676010322,9.47322376116,9.44318265217,9.23486305004,10.2756953619,9.54969646412,9.84967301641,10.6166382383,9.71500649376,10.5944612305,9.09168536506,-1.0
621.0,15.9120065019,2.11171766768,-7.18883880122,-4.18738728834,-6.66983974624,-6.6792877922,-0.76590418485,-5.28929719449,-2.09158904302,-0.568384181421,-1.93610835738,-0.4747333952,-2.57680896371,3.45611078803,11.7341906937,13.8735642992,11.6727735209,10.1487698156,10.637559802,11.3515379123,10.5707764049,9.62719662331,10.4390366609,9.94719932768,10.4709796696,10.0962688765,-1.0
685.0,15.9081499168,1.44938496213,-7.25165540291,-4.69625355708,-5.83106673267,-6.15017059859,-0.20812979076,-3.59541001377,-2.47131071145,-0.364050159997,-2.63069752205,-1.30806975249,-2.77108602675,3.52481176536,12.9481528736,13.4050488058,11.2627770667,11.8101027438,9.22582779224,10.0506666579,10.7438949471,11.0489295136,11.4242835518,11.2038869294,10.7010448801,10.0263868089,-1.0
547.0,16.747344356,2.71458736239,2.44042022334,-5.64230835103,-5.33358312967,-5.25233580676,-2.72500031616,-3.56386916128,-2.88415141966,-0.844111544617,-2.3856243744,-0.596373359955,-2.34882857712,2.97974221517,10.5842031057,15.5667875518,10.6836400726,12.7576765369,11.1211150733,8.99442884598,12.0519619649,10.2401705348,10.9089733141,10.2393428533,11.3550833232,10.2728867102,-1.0
993.0,17.0660367944,-3.78359081855,-4.08329039957,-7.23615541247,-4.05261793968,-6.8770838093,3.25032459259,-4.88927522536,0.92206919597,0.0636707601426,-0.746198385384,-0.696844979715,-2.84231229596,2.84619643453,12.2959372494,14.3914089288,12.3563361406,11.7288578312,9.15379238068,12.6298688183,10.477712762,10.5343261185,10.4503218148,9.73039531606,10.063822836,9.58100764093,-1.0
411.0,14.279652224,9.96863216317,3.2216834631,-6.0004438375,-3.66969673392,-9.29206630987,-2.61743841216,-5.34187785292,-1.08950329074,-1.74443291796,-1.40530200052,-1.87793526059,-3.09359652818,3.86543919094,9.06964798124,16.5095144949,9.55538694542,13.1495604599,11.8633968456,12.0138476971,11.4141960972,12.1627671531,10.8355186639,10.2167935946,10.3617381282,8.75364546257,1.0
479.0,16.2994979374,8.68107796657,-0.595374012076,-8.53944063181,-10.4436578091,-1.86507235636,-8.15529417803,-2.48357472,-5.65058501114,-2.78098237001,-2.37322115927,0.261295528075,-2.32477784203,2.6747061429,9.78146110576,13.1686687038,8.65465334881,10.317114089,12.2797192191,11.4665132173,11.4568610904,11.6894750117,12.6164506142,10.6135738611,10.8668258606,9.93438021365,1.0
454.0,15.8638941258,10.6113329874,-2.14913358662,-4.13633610047,-8.77149948434,-3.32288164282,-11.4282431678,-5.34191924588,-6.00543729637,-0.43313365923,0.484178799347,-2.33023560467,-2.67506239985,2.81801837103,8.66251892855,12.4519977289,9.32994348968,10.538250984,11.7712034914,11.9004290815,12.5118993811,11.5317701226,12.5668790284,11.6284528918,9.28490541594,8.70334164587,1.0
455.0,15.0086840602,8.43559050945,2.064082571,-3.92450735588,-5.08097021421,-4.88456622422,-12.4993201284,-3.91755252923,-4.97494896323,-0.533288823267,-0.634665977828,-1.52077416215,-2.78353547586,3.58152483393,10.9673432456,11.1733751509,10.3676922353,11.0455607612,12.9868388826,12.5418456148,12.9905703159,12.9578690844,12.4278024373,10.1716098611,10.3203078721,9.13381672749,1.0
866.0,16.3847091435,-0.587674467387,3.54476875841,-2.91950666697,-5.03390673682,-5.22186821144,-9.24975252815,-0.858530472199,-2.86977314035,-1.33952310871,-0.176508455958,-0.0523386406763,-3.31873708111,3.2533051829,17.0502531719,13.0713313546,10.626227988,10.4425774546,12.4946001079,12.4048197238,11.1477917716,12.1098839103,11.147608627,11.2669908467,9.81270375259,9.86786454648,1.0
510.0,15.397008689,7.13969300835,-3.6851799576,-1.85646081967,-6.86283427473,-6.2899426809,-9.16918322174,-0.632870709944,-4.77619831036,-4.03156339156,1.08254367662,-2.02896243441,-2.8925578718,3.06128671337,11.2720071726,10.9096950288,9.89652771225,10.7520619512,14.2378590053,13.2493486739,13.4538178075,12.7690202001,12.2991472401,10.9881893491,9.41863244686,8.54508225301,1.0
435.0,16.4099373243,11.4030054859,-2.7142544272,-1.72218660238,-8.92613918566,-6.516248569,-10.4359584677,-3.28812695894,-3.84232119421,-1.14035552785,-1.0593087282,-1.33784837625,-2.14180872447,2.43466528735,9.34578957882,11.0881097292,10.0358432297,11.6424524496,12.5151155914,11.9949584261,11.6309771845,12.807060829,11.002919585,10.2877451143,8.86110070745,9.63660564965,1.0
439.0,15.2428281714,13.0485454943,-2.31420937933,-4.06532474297,-5.94243253693,-11.2339051535,-6.61093547934,-1.41080384031,-1.5906065602,-0.902053900419,-0.571926914055,-1.96398910841,-3.78554272063,2.86902664593,9.34954142669,11.002372179,10.6953841856,10.2603011059,11.9349184508,12.7451875753,11.3675525807,11.6320780583,10.5826501813,10.1095278482,10.0836786147,9.34383395594,1.0
477.0,14.8935315336,8.25550414058,-0.120949725257,-3.44594639375,-6.61198010621,-6.79859480732,-6.97344808633,-2.24600411691,-5.76997844303,-2.07691150416,0.289755644911,-0.59233149837,-3.71681411374,3.03466819619,9.05608065434,12.4531343281,11.3930340468,12.3772297504,14.5051377856,12.2048070761,12.5716101385,14.0123569699,11.4363592416,11.2251874073,9.73014101946,8.53720801808,1.0
495.0,15.140952269,8.16867720386,-3.53162722764,-5.84423072235,-8.51745254295,-9.14119011398,-7.65005939343,-0.683223642039,-4.67305932797,-3.57089423929,0.967085188097,1.64245636801,-3.36243594713,3.37582030042,9.65865144638,11.1108747304,11.8458043545,11.449304609,13.0796105086,11.547106779,12.9865419074,13.0159611669,11.9845830561,10.9927031351,10.5425731727,8.47686077982,1.0
846.0,17.3988798417,-2.48095145871,-9.28735000973,-5.40331534928,-8.29921648186,2.93864973027,-6.96953690862,3.07739914184,-7.99423130964,0.120809775369,-1.9743126148,1.64439136563,-3.04740477955,2.46641694843,9.95693827623,11.1854646392,10.7025296898,12.3335113317,13.9889202135,12.9013210475,12.1925985992,12.1745985268,11.8144484091,11.8271653431,10.1918176233,10.1111483863,-1.0
701.0,16.9343801035,3.76227290148,-0.497509770578,-0.411441291236,-14.1273676868,-2.51945519622,-9.18790515736,-2.28427097007,-5.97870918936,-2.33153478719,-0.662409184644,-0.965663800619,-3.27874698455,1.90819986387,13.0422192868,11.3369202149,12.034398839,12.2468907827,13.9418218843,11.4283141461,11.6169344415,11.6187322471,11.7377826526,10.8803411975,11.0664833641,8.62979308612,-1.0
669.0,16.9638104496,2.74939815262,-7.90957154834,-3.43001163486,-11.0551263162,-3.00977766792,-5.23865632489,-3.65846124258,-3.86638163374,-1.02177971775,-2.23122808165,0.168833038428,-3.71284419025,2.3765229581,9.48675664407,10.8443259034,10.6355989772,12.7600867511,13.0847269215,12.5289889153,12.5448622169,12.9027410607,12.0571648809,12.3026573884,10.3524812344,9.20111845579,-1.0
700.0,17.0064973766,0.359900913891,-7.65451977551,-4.02399453548,-10.1001943327,-3.74600020501,-5.23485037526,-1.07158791834,-2.01341171291,-1.41225807885,-0.52394486791,-0.714899272101,-2.15866589876,2.97092416546,9.6044408124,13.8670859754,11.390955707,11.4834747134,11.7922322241,13.9195298062,12.1674081051,11.7143418107,12.0536625216,12.2175591215,10.9383435018,9.35192546854,-1.0
709.0,16.8180042422,1.8242654504,-5.35881037254,-7.1825049994,-9.17722934283,-5.04037172325,-6.06691656668,0.983496062108,-2.59637814803,-0.394364193815,-0.714869041321,-0.708393867285,-2.19637095017,2.84155483489,11.6611826886,15.8392568205,10.5270321691,12.328162773,12.6539241838,12.5661511877,12.1530519453,11.4332155569,10.9172314688,10.574792276,10.0203785257,9.85638246725,-1.0
950.0,16.6347888478,-4.36817139807,0.185615228979,-5.57367631993,-5.5382317433,-1.72471272019,-8.95726801985,1.89959239515,-3.42929264738,-0.134226565294,-2.27123711761,-0.263968917812,-2.86128560552,2.34140418305,12.5390445984,15.2941253366,11.5561476135,13.614677799,13.619593385,13.3742131641,12.3006471437,11.843700404,11.7793897131,11.4383379233,10.0334815782,8.67053583462,-1.0
633.0,15.6022521942,3.53072822119,-3.67361284103,-6.4689487153,-4.15409026336,-1.51995668116,-5.23115999252,0.478918249667,-3.52319917035,-3.02415185028,-1.55030932024,-1.41694287222,-2.18402657265,3.14147097884,11.8361579222,15.9302026293,11.3057370919,13.4613514214,12.8002712382,12.0037949324,11.4926583356,12.2964023061,10.9914924564,10.2485007846,10.6281298186,9.36176254654,-1.0
691.0,15.7935612779,3.01910380771,-4.68802702033,-10.1869626399,-5.05771314394,-2.37821404713,-6.99114797612,1.54585228425,-3.16901009023,-1.16764199015,-0.794822627914,1.26264602938,-3.28496513711,3.36208372267,11.1750986478,15.0106826252,10.1751207186,13.6837532087,11.6079232833,11.3643136643,12.0762275402,12.3581709935,10.2842443287,10.8459945663,10.2709536014,8.71788368602,-1.0
886.0,16.7439447968,-1.36955261448,-0.728841275089,-11.7832714,-6.99667834688,0.756224018061,-8.08306352021,1.19684697795,-3.67431117814,-0.814385479039,-0.865205585873,0.996550479801,-2.87770580314,2.3379731093,11.8259004796,12.8229962535,10.9116666168,14.5011594229,14.8659758597,13.7018477236,12.6672841766,10.981429688,10.5179342431,10.6938086526,10.7921104254,8.93459629018,-1.0
960.0,16.8953573204,-2.86354497214,-2.04602933624,-7.77574775771,-8.14710982423,0.626210293325,-4.99543573137,-1.78267873064,-3.05649865049,-0.325768514617,-0.755195190949,-0.0789723587701,-1.10594680404,2.24718064834,14.6013452969,13.5239309,10.1611687019,12.2354095087,13.5717930429,13.6239997047,12.7989692727,11.3970596586,12.1486346709,11.0254328076,9.84884173196,9.69189697114,-1.0
599.0,15.86849693,12.85548412,-13.1028077044,-11.0591968653,-8.59044223137,-5.55424579876,-2.83557589959,0.00926394159342,-1.30270306923,-1.718401697,-1.70824909769,-1.4370520865,-1.47190183511,2.82580282609,11.6275553002,9.79483581513,9.46272689558,10.6036084637,11.6355846392,10.8637870666,10.7084061139,10.6400535222,10.5389562261,9.94014422199,10.0868076011,9.1539117324,-1.0
534.0,15.3066937027,10.3963559424,-11.480252688,-3.46977832789,-6.11981456314,-11.1415498299,-5.04779878723,-3.30458349678,-1.09104326064,-2.22548971651,-1.57686060426,-1.80426353171,-2.17717950787,3.3891251897,9.18007338757,9.75929827047,11.945038546,12.7497785811,11.8612207306,13.0401515181,11.5010614501,10.6159175478,10.7210935654,10.7973029524,10.6524304945,9.42684391385,-1.0
450.0,14.7962085837,12.4551854832,-5.56336578085,-4.80829190267,-8.17545974504,-5.48726218358,-2.57986263061,-5.74825406405,-3.09688974727,-3.56376792883,-1.96825768714,-2.25184282992,-2.19006878978,3.5345051572,9.80750205798,10.7840055163,11.3281947809,10.6334299602,12.2837827794,12.7731094057,11.7701297127,11.4290334046,12.3883956303,10.8190961518,9.74657697761,9.40852127058,-1.0
483.0,15.0035623065,11.7550993228,-4.54204848265,-3.14458812483,-6.74645594948,-7.21921451016,-2.21315649691,-2.37658524043,-3.59862367049,-4.00715729986,-3.0258832979,-1.40550695819,-3.13759990785,3.29877133134,11.9909908532,11.396816997,10.6280595546,10.8857295805,11.5084369953,10.7967453407,11.7640018536,11.7658035173,11.3568485779,11.1155234357,10.1338405491,9.34368510805,-1.0
655.0,14.7469663385,4.73499904136,-3.24149447344,-8.12719658258,-5.17328392379,-6.10603138028,-2.77286970411,-4.9273810575,-1.71936900893,-2.16901170683,-4.0816999476,-0.757854599244,-3.76578498255,3.56610169382,12.3171760043,11.3771844815,11.3195640659,12.3141868764,13.9594403431,12.4745236138,12.1174429339,11.6834656657,11.6713323258,12.2023651662,11.5701496962,9.79546019651,-1.0
467.0,14.3774736001,12.5034054995,-2.49639414869,-5.63454979057,-4.68753586679,-7.80350226176,-3.63178145536,-4.14435886497,-4.89618079516,-3.04787496151,-2.38547919673,-0.285876070834,-3.66327187083,3.65877902536,10.712778312,11.8807455195,11.2694675463,11.9489445392,13.4483611542,11.0140851739,11.5363101776,11.9791464068,10.8711621742,11.0473932891,10.7754131699,9.05393024941,-1.0
371.0,15.199109373,14.5790111149,0.755411794998,-1.60656032082,-5.02813408114,-10.9154960443,-4.84582183203,-2.35382196992,-4.85056022009,-3.90126859966,-4.25679053245,-2.08964988351,-2.78048155996,3.30906185622,9.58556289464,11.0639320002,9.93368125309,9.93140487286,11.5319907815,10.8265320885,11.2311544053,10.6716170986,10.2961690016,10.6132704986,10.2837276188,9.71860393447,-1.0
405.0,15.3579733183,11.4515784415,0.867694637266,-3.57905558015,-8.7937154767,-5.3583421448,-3.45967746437,-7.18076325327,-4.03432659291,-1.35222804391,-4.98453449627,-2.1466218752,-3.37448994607,3.24774165792,9.50214270876,12.6867291489,11.0083202857,10.0351203863,12.3003617676,10.5496955244,13.234984256,11.5517218659,10.7798998383,11.5632240184,10.1910649592,9.45449952643,-1.0
501.0,14.9472505752,11.1786007522,-2.66901051946,-8.69728137341,-8.76565937688,-5.3672767977,-1.6546495383,-3.74909151903,-3.12191411082,-3.7869188167,-4.32126730525,-0.645740065756,-2.47364138863,3.54292310969,9.92620521074,12.9670546408,10.7135440145,11.170690081,11.7941883062,10.9099119326,11.1624164695,11.1669006543,11.5185396323,10.5396149511,11.0591853169,9.59819932586,-1.0
496.0,14.7712305346,11.5270157145,-3.23643382809,-7.9035930617,-8.1138570351,-7.9749544739,-4.0001729269,-5.66324984394,-4.10450563687,-1.05433537824,-2.73938433273,-2.27945384719,-1.77659849527,3.2457639117,9.16755730521,11.6483884609,9.81788736822,12.0736994893,12.6075498453,11.7983592593,12.0834249208,11.059158523,10.5470717677,10.8334746651,10.3063423773,10.0286637445,-1.0
421.0,17.3526557342,11.7935365201,-0.498148577574,-8.80722216485,-5.44830505155,-6.77529713448,-3.38755815777,-3.05386269607,-6.14273126594,-3.4749323497,-0.668254402943,-1.18255968778,-2.56820744703,1.91363563398,9.51959088041,9.59808218014,10.5005127029,11.6413119406,10.9194979078,11.9532536841,11.8720730254,12.404380539,12.2909581705,11.1261688308,10.3398558351,8.91884577383,-1.0
503.0,15.2589443088,10.4901395241,-5.63769703449,-4.64986830076,-4.73256129307,-8.66052559492,-4.07198897493,-2.29785563717,-2.0296063153,-2.25938913265,-1.48852468999,-0.762264430802,-2.23584424733,2.90432547582,9.99366068983,11.8568265211,11.894597153,13.7920924256,12.2086043561,12.5291826466,13.0799505285,11.4737236233,11.0997395624,10.6501637323,10.7114880362,10.1394400422,-1.0
566.0,15.414176431,6.80682382055,5.42636965604,-9.12682855911,-3.04368752083,-9.47085585719,-3.74545377049,-4.94124977928,-3.4365844099,-2.0286670124,-2.9276825377,1.29859020574,-3.6143588447,2.80664673546,10.5854084407,13.2457657603,9.72891778688,12.0809881587,12.4120256638,11.7501839522,12.5388575802,10.9247697692,11.9376580844,10.3649399603,9.70662362223,9.01748496978,-1.0
590.0,15.8791180649,5.32315765447,-4.43040192437,-2.79171038074,-7.0574728502,-9.19269082533,-0.373497562752,-1.67852870918,-3.77916541474,-2.32967756843,-3.8533687681,0.537841087058,-3.83797967142,2.79611495096,10.8426302991,11.8675283374,11.6345348975,12.1914842751,12.2379498872,13.1151356238,11.604810578,13.5630031205,12.1073588187,12.1975736794,9.52793537581,9.19264325625,-1.0
448.0,15.9338829325,10.4529131623,-5.29519407761,-4.3391475125,-5.02014264436,-5.66248356351,-1.02284980132,-3.47558538096,-1.77218585364,-3.46063394889,-3.10085808808,-1.01667885308,-2.70595007446,2.6843897402,9.22782587853,13.5648794657,11.5355835947,13.0214970971,11.9403557903,13.1559979965,14.126675502,13.1183752589,10.549458982,10.9473563378,9.464217379,9.34230382775,-1.0
496.0,14.5436971031,8.64826309333,-1.30199655602,-8.21548614465,-2.31364244234,-7.71713491672,-1.41484802008,-4.33856084973,-1.53214532323,-2.76526756931,-1.15772909223,-0.70058185212,-2.53892286643,3.33189148919,9.9197057518,13.9830685443,10.7032761199,13.4168344271,11.9630135109,12.6674227796,13.0247736169,9.86176852691,12.0556232327,10.8305459287,10.1011825593,9.03366501527,-1.0
632.0,14.6422188301,5.73421841112,-3.75669365779,-8.64145186713,-6.41059301144,-6.96619234289,0.104800663198,-3.41247969198,-4.32359582098,-4.08421849859,0.146206194995,0.845726206736,-3.53402333477,3.12053663854,10.7228970104,11.2781364625,13.9015794224,11.2535163561,14.9079509265,14.9567328228,11.1849712854,12.2058671759,12.0326707521,10.6687053247,10.39572181,10.3810567602,-1.0
443.0,14.2886787241,9.97178328444,-1.83733947856,-8.42890554451,-5.42754517104,-6.42038309527,-2.05439319488,-2.36503159678,-2.15744710141,-3.99923414181,-1.22895165575,-2.21337387045,-3.11811836313,3.31165549918,9.60903176081,11.8592755275,11.4862583155,12.5870440203,13.3685538904,11.880635049,13.2099052423,11.9593177466,11.5155253312,11.0308410953,10.6696147407,9.46050475545,-1.0
915.0,15.4993232423,0.222157745494,-1.03375692636,-9.19909796875,0.876244452473,-7.01591518725,2.62360503329,-6.68468866014,-1.00690499225,-3.4844058406,-1.7598172206,-1.76874843707,-2.20259083873,2.72488276597,11.7656793358,14.6969874723,11.8006208629,12.0579398309,12.6522677695,12.8183422569,12.923520688,12.1565965293,11.8455963665,10.5880469053,10.4993327355,9.78486398502,-1.0
